ID,CHARGE
431505,0.0
431506,0.0
431507,0.0
431508,0.0
431509,0.0
431510,0.0
431511,0.0
431512,0.0
431513,0.0
431514,0.0
431515,0.0
431516,0.0
431517,0.0
431518,0.0
431519,0.0
431520,0.0
431521,0.0
431522,0.0
431523,0.0
431524,0.0
431525,0.0
431526,0.0
431527,0.0
431528,0.0
431529,0.0
431530,0.0
431531,0.0
431532,0.0
431533,0.0
431534,0.0
431535,0.0
431536,0.0
431537,0.0
431538,0.0
431539,0.0
431540,0.0
431541,0.0
431542,0.0
431543,0.0
431544,0.0
431545,0.0
431546,0.0
431547,0.0
431548,0.0
431549,0.0
431550,0.0
431551,0.0
431552,0.0
431553,0.0
431554,0.0
431555,0.0
431556,0.0
431557,0.0
431558,0.0
431559,0.0
431560,0.0
431561,0.0
431562,0.0
431563,0.0
431564,0.0
431565,0.0
431566,0.0
431567,0.0
431568,0.0
431569,0.0
431570,0.0
431571,0.0
431572,0.0
431573,0.0
431574,0.0
431575,0.0
431576,0.0
431577,0.0
431578,0.0
431579,0.0
431580,0.0
431581,0.0
431582,0.0
431583,0.0
431584,0.0
431585,0.0
431586,0.0
431587,0.0
431588,0.0
431589,0.0
431590,0.0
431591,0.0
431592,0.0
431593,0.0
431594,0.0
431595,0.0
431596,0.0
431597,0.0
431598,0.0
431599,0.0
431600,0.0
431601,0.0
431602,0.0
431603,0.0
431604,0.0
431605,0.0
431606,0.0
431607,0.0
431608,0.0
431609,0.0
431610,0.0
431611,0.0
431612,0.0
431613,0.0
431614,0.0
431615,0.0
431616,0.0
431617,0.0
431618,0.0
431619,0.0
431620,0.0
431621,0.0
431622,0.0
431623,0.0
431624,0.0
431625,0.0
431626,0.0
431627,0.0
431628,0.0
431629,0.0
431630,0.0
431631,0.0
431632,0.0
431633,0.0
431634,0.0
431635,0.0
431636,0.0
431637,0.0
431638,0.0
431639,0.0
431640,0.0
431641,0.0
431642,0.0
431643,0.0
431644,0.0
431645,0.0
431646,0.0
431647,0.0
431648,0.0
431649,0.0
431650,0.0
431651,0.0
431652,0.0
431653,0.0
431654,0.0
431655,0.0
431656,0.0
431657,0.0
431658,0.0
431659,0.0
431660,0.0
431661,0.0
431662,0.0
431663,0.0
431664,0.0
431665,0.0
431666,0.0
431667,0.0
431668,0.0
431669,0.0
431670,0.0
431671,0.0
431672,0.0
431673,0.0
431674,0.0
431675,0.0
431676,0.0
431677,0.0
431678,0.0
431679,0.0
431680,0.0
431681,0.0
431682,0.0
431683,0.0
431684,0.0
431685,0.0
431686,0.0
431687,0.0
431688,0.0
431689,0.0
431690,0.0
431691,0.0
431692,0.0
431693,0.0
431694,0.0
431695,0.0
431696,0.0
431697,0.0
431698,0.0
431699,0.0
431700,0.0
431701,0.0
431702,0.0
431703,0.0
431704,0.0
431705,0.0
431706,0.0
431707,0.0
431708,0.0
431709,0.0
431710,0.0
431711,0.0
431712,0.0
431713,0.0
431714,0.0
431715,0.0
431716,0.0
431717,0.0
431718,0.0
431719,0.0
431720,0.0
431721,0.0
431722,0.0
431723,0.0
431724,0.0
431725,0.0
431726,0.0
431727,0.0
431728,0.0
431729,0.0
431730,0.0
431731,0.0
431732,0.0
431733,0.0
431734,0.0
431735,0.0
431736,0.0
431737,0.0
431738,0.0
431739,0.0
431740,0.0
431741,0.0
431742,0.0
431743,0.0
431744,0.0
431745,0.0
431746,0.0
431747,0.0
431748,0.0
431749,0.0
431750,0.0
431751,0.0
431752,0.0
431753,0.0
431754,0.0
431755,0.0
431756,0.0
431757,0.0
431758,0.0
431759,0.0
431760,0.0
431761,0.0
431762,0.0
431763,0.0
431764,0.0
431765,0.0
431766,0.0
431767,0.0
431768,0.0
431769,0.0
431770,0.0
431771,0.0
431772,0.0
431773,0.0
431774,0.0
431775,0.0
431776,0.0
431777,0.0
431778,0.0
431779,0.0
431780,0.0
431781,0.0
431782,0.0
431783,0.0
431784,0.0
431785,0.0
431786,0.0
431787,0.0
431788,0.0
431789,0.0
431790,0.0
431791,0.0
431792,0.0
431793,0.0
431794,0.0
431795,0.0
431796,0.0
431797,0.0
431798,0.0
431799,0.0
431800,0.0
431801,0.0
431802,0.0
431803,0.0
431804,0.0
431805,0.0
431806,0.0
431807,0.0
431808,0.0
431809,0.0
431810,0.0
431811,0.0
431812,0.0
431813,0.0
431814,0.0
431815,0.0
431816,0.0
431817,0.0
431818,0.0
431819,0.0
431820,0.0
431821,0.0
431822,0.0
431823,0.0
431824,0.0
431825,0.0
431826,0.0
431827,0.0
431828,0.0
431829,0.0
431830,0.0
431831,0.0
431832,0.0
431833,0.0
431834,0.0
431835,0.0
431836,0.0
431837,0.0
431838,0.0
431839,0.0
431840,0.0
431841,0.0
431842,0.0
431843,0.0
431844,0.0
431845,0.0
431846,0.0
431847,0.0
431848,0.0
431849,0.0
431850,0.0
431851,0.0
431852,0.0
431853,0.0
431854,0.0
431855,0.0
431856,0.0
431857,0.0
431858,0.0
431859,0.0
431860,0.0
431861,0.0
431862,0.0
431863,0.0
431864,0.0
431865,0.0
431866,0.0
431867,0.0
431868,0.0
431869,0.0
431870,0.0
431871,0.0
431872,0.0
431873,0.0
431874,0.0
431875,0.0
431876,0.0
431877,0.0
431878,0.0
431879,0.0
431880,0.0
431881,0.0
431882,0.0
431883,0.0
431884,0.0
431885,0.0
431886,0.0
431887,0.0
431888,0.0
431889,0.0
431890,0.0
431891,0.0
431892,0.0
431893,0.0
431894,0.0
431895,0.0
431896,0.0
431897,0.0
431898,0.0
431899,0.0
431900,0.0
431901,0.0
431902,0.0
431903,0.0
431904,0.0
431905,0.0
431906,0.0
431907,0.0
431908,0.0
431909,0.0
431910,0.0
431911,0.0
431912,0.0
431913,0.0
431914,0.0
431915,0.0
431916,0.0
431917,0.0
431918,0.0
431919,0.0
431920,0.0
431921,0.0
431922,0.0
431923,0.0
431924,0.0
431925,0.0
431926,0.0
431927,0.0
431928,0.0
431929,0.0
431930,0.0
431931,0.0
431932,0.0
431933,0.0
431934,0.0
431935,0.0
431936,0.0
431937,0.0
431938,0.0
431939,0.0
431940,0.0
431941,0.0
431942,0.0
431943,0.0
431944,0.0
431945,0.0
431946,0.0
431947,0.0
431948,0.0
431949,0.0
431950,0.0
431951,0.0
431952,0.0
431953,0.0
431954,0.0
431955,0.0
431956,0.0
431957,0.0
431958,0.0
431959,0.0
431960,0.0
431961,0.0
431962,0.0
431963,0.0
431964,0.0
431965,0.0
431966,0.0
431967,0.0
431968,0.0
431969,0.0
431970,0.0
431971,0.0
431972,0.0
431973,0.0
431974,0.0
431975,0.0
431976,0.0
431977,0.0
431978,0.0
431979,0.0
431980,0.0
431981,0.0
431982,0.0
431983,0.0
431984,0.0
431985,0.0
431986,0.0
431987,0.0
431988,0.0
431989,0.0
431990,0.0
431991,0.0
431992,0.0
431993,0.0
431994,0.0
431995,0.0
431996,0.0
431997,0.0
431998,0.0
431999,0.0
432000,0.0
432001,0.0
432002,0.0
432003,0.0
432004,0.0
432005,0.0
432006,0.0
432007,0.0
432008,0.0
432009,0.0
432010,0.0
432011,0.0
432012,0.0
432013,0.0
432014,0.0
432015,0.0
432016,0.0
432017,0.0
432018,0.0
432019,0.0
432020,0.0
432021,0.0
432022,0.0
432023,0.0
432024,0.0
432025,0.0
432026,0.0
432027,0.0
432028,0.0
432029,0.0
432030,0.0
432031,0.0
432032,0.0
432033,0.0
432034,0.0
432035,0.0
432036,0.0
432037,0.0
432038,0.0
432039,0.0
432040,0.0
432041,0.0
432042,0.0
432043,0.0
432044,0.0
432045,0.0
432046,0.0
432047,0.0
432048,0.0
432049,0.0
432050,0.0
432051,0.0
432052,0.0
432053,0.0
432054,0.0
432055,0.0
432056,0.0
432057,0.0
432058,0.0
432059,0.0
432060,0.0
432061,0.0
432062,0.0
432063,0.0
432064,0.0
432065,0.0
432066,0.0
432067,0.0
432068,0.0
432069,0.0
432070,0.0
432071,0.0
432072,0.0
432073,0.0
432074,0.0
432075,0.0
432076,0.0
432077,0.0
432078,0.0
432079,0.0
432080,0.0
432081,0.0
432082,0.0
432083,0.0
432084,0.0
432085,0.0
432086,0.0
432087,0.0
432088,0.0
432089,0.0
432090,0.0
432091,0.0
432092,0.0
432093,0.0
432094,0.0
432095,0.0
432096,0.0
432097,0.0
432098,0.0
432099,0.0
432100,0.0
432101,0.0
432102,0.0
432103,0.0
432104,0.0
432105,0.0
432106,0.0
432107,0.0
432108,0.0
432109,0.0
432110,0.0
432111,0.0
432112,0.0
432113,0.0
432114,0.0
432115,0.0
432116,0.0
432117,0.0
432118,0.0
432119,0.0
432120,0.0
432121,0.0
432122,0.0
432123,0.0
432124,0.0
432125,0.0
432126,0.0
432127,0.0
432128,0.0
432129,0.0
432130,0.0
432131,0.0
432132,0.0
432133,0.0
432134,0.0
432135,0.0
432136,0.0
432137,0.0
432138,0.0
432139,0.0
432140,0.0
432141,0.0
432142,0.0
432143,0.0
432144,0.0
432145,0.0
432146,0.0
432147,0.0
432148,0.0
432149,0.0
432150,0.0
432151,0.0
432152,0.0
432153,0.0
432154,0.0
432155,0.0
432156,0.0
432157,0.0
432158,0.0
432159,0.0
432160,0.0
432161,0.0
432162,0.0
432163,0.0
432164,0.0
432165,0.0
432166,0.0
432167,0.0
432168,0.0
432169,0.0
432170,0.0
432171,0.0
432172,0.0
432173,0.0
432174,0.0
432175,0.0
432176,0.0
432177,0.0
432178,0.0
432179,0.0
432180,0.0
432181,0.0
432182,0.0
432183,0.0
432184,0.0
432185,0.0
432186,0.0
432187,0.0
432188,0.0
432189,0.0
432190,0.0
432191,0.0
432192,0.0
432193,0.0
432194,0.0
432195,0.0
432196,0.0
432197,0.0
432198,0.0
432199,0.0
432200,0.0
432201,0.0
432202,0.0
432203,0.0
432204,0.0
432205,0.0
432206,0.0
432207,0.0
432208,0.0
432209,0.0
432210,0.0
432211,0.0
432212,0.0
432213,0.0
432214,0.0
432215,0.0
432216,0.0
432217,0.0
432218,0.0
432219,0.0
432220,0.0
432221,0.0
432222,0.0
432223,0.0
432224,0.0
432225,0.0
432226,0.0
432227,0.0
432228,0.0
432229,0.0
432230,0.0
432231,0.0
432232,0.0
432233,0.0
432234,0.0
432235,0.0
432236,0.0
432237,0.0
432238,0.0
432239,0.0
432240,0.0
432241,0.0
432242,0.0
432243,0.0
432244,0.0
432245,0.0
432246,0.0
432247,0.0
432248,0.0
432249,0.0
432250,0.0
432251,0.0
432252,0.0
432253,0.0
432254,0.0
432255,0.0
432256,0.0
432257,0.0
432258,0.0
432259,0.0
432260,0.0
432261,0.0
432262,0.0
432263,0.0
432264,0.0
432265,0.0
432266,0.0
432267,0.0
432268,0.0
432269,0.0
432270,0.0
432271,0.0
432272,0.0
432273,0.0
432274,0.0
432275,0.0
432276,0.0
432277,0.0
432278,0.0
432279,0.0
432280,0.0
432281,0.0
432282,0.0
432283,0.0
432284,0.0
432285,0.0
432286,0.0
432287,0.0
432288,0.0
432289,0.0
432290,0.0
432291,0.0
432292,0.0
432293,0.0
432294,0.0
432295,0.0
432296,0.0
432297,0.0
432298,0.0
432299,0.0
432300,0.0
432301,0.0
432302,0.0
432303,0.0
432304,0.0
432305,0.0
432306,0.0
432307,0.0
432308,0.0
432309,0.0
432310,0.0
432311,0.0
432312,0.0
432313,0.0
432314,0.0
432315,0.0
432316,0.0
432317,0.0
432318,0.0
432319,0.0
432320,0.0
432321,0.0
432322,0.0
432323,0.0
432324,0.0
432325,0.0
432326,0.0
432327,0.0
432328,0.0
432329,0.0
432330,0.0
432331,0.0
432332,0.0
432333,0.0
432334,0.0
432335,0.0
432336,0.0
432337,0.0
432338,0.0
432339,0.0
432340,0.0
432341,0.0
432342,0.0
432343,0.0
432344,0.0
432345,0.0
432346,0.0
432347,0.0
432348,0.0
432349,0.0
432350,0.0
432351,0.0
432352,0.0
432353,0.0
432354,0.0
432355,0.0
432356,0.0
432357,0.0
432358,0.0
432359,0.0
432360,0.0
432361,0.0
432362,0.0
432363,0.0
432364,0.0
432365,0.0
432366,0.0
432367,0.0
432368,0.0
432369,0.0
432370,0.0
432371,0.0
432372,0.0
432373,0.0
432374,0.0
432375,0.0
432376,0.0
432377,0.0
432378,0.0
432379,0.0
432380,0.0
432381,0.0
432382,0.0
432383,0.0
432384,0.0
432385,0.0
432386,0.0
432387,0.0
432388,0.0
432389,0.0
432390,0.0
432391,0.0
432392,0.0
432393,0.0
432394,0.0
432395,0.0
432396,0.0
432397,0.0
432398,0.0
432399,0.0
432400,0.0
432401,0.0
432402,0.0
432403,0.0
432404,0.0
432405,0.0
432406,0.0
432407,0.0
432408,0.0
432409,0.0
432410,0.0
432411,0.0
432412,0.0
432413,0.0
432414,0.0
432415,0.0
432416,0.0
432417,0.0
432418,0.0
432419,0.0
432420,0.0
432421,0.0
432422,0.0
432423,0.0
432424,0.0
432425,0.0
432426,0.0
432427,0.0
432428,0.0
432429,0.0
432430,0.0
432431,0.0
432432,0.0
432433,0.0
432434,0.0
432435,0.0
432436,0.0
432437,0.0
432438,0.0
432439,0.0
432440,0.0
432441,0.0
432442,0.0
432443,0.0
432444,0.0
432445,0.0
432446,0.0
432447,0.0
432448,0.0
432449,0.0
432450,0.0
432451,0.0
432452,0.0
432453,0.0
432454,0.0
432455,0.0
432456,0.0
432457,0.0
432458,0.0
432459,0.0
432460,0.0
432461,0.0
432462,0.0
432463,0.0
432464,0.0
432465,0.0
432466,0.0
432467,0.0
432468,0.0
432469,0.0
432470,0.0
432471,0.0
432472,0.0
432473,0.0
432474,0.0
432475,0.0
432476,0.0
432477,0.0
432478,0.0
432479,0.0
432480,0.0
432481,0.0
432482,0.0
432483,0.0
432484,0.0
432485,0.0
432486,0.0
432487,0.0
432488,0.0
432489,0.0
432490,0.0
432491,0.0
432492,0.0
432493,0.0
432494,0.0
432495,0.0
432496,0.0
432497,0.0
432498,0.0
432499,0.0
432500,0.0
432501,0.0
432502,0.0
432503,0.0
432504,0.0
432505,0.0
432506,0.0
432507,0.0
432508,0.0
432509,0.0
432510,0.0
432511,0.0
432512,0.0
432513,0.0
432514,0.0
432515,0.0
432516,0.0
432517,0.0
432518,0.0
432519,0.0
432520,0.0
432521,0.0
432522,0.0
432523,0.0
432524,0.0
432525,0.0
432526,0.0
432527,0.0
432528,0.0
432529,0.0
432530,0.0
432531,0.0
432532,0.0
432533,0.0
432534,0.0
432535,0.0
432536,0.0
432537,0.0
432538,0.0
432539,0.0
432540,0.0
432541,0.0
432542,0.0
432543,0.0
432544,0.0
432545,0.0
432546,0.0
432547,0.0
432548,0.0
432549,0.0
432550,0.0
432551,0.0
432552,0.0
432553,0.0
432554,0.0
432555,0.0
432556,0.0
432557,0.0
432558,0.0
432559,0.0
432560,0.0
432561,0.0
432562,0.0
432563,0.0
432564,0.0
432565,0.0
432566,0.0
432567,0.0
432568,0.0
432569,0.0
432570,0.0
432571,0.0
432572,0.0
432573,0.0
432574,0.0
432575,0.0
432576,0.0
432577,0.0
432578,0.0
432579,0.0
432580,0.0
432581,0.0
432582,0.0
432583,0.0
432584,0.0
432585,0.0
432586,0.0
432587,0.0
432588,0.0
432589,0.0
432590,0.0
432591,0.0
432592,0.0
432593,0.0
432594,0.0
432595,0.0
432596,0.0
432597,0.0
432598,0.0
432599,0.0
432600,0.0
432601,0.0
432602,0.0
432603,0.0
432604,0.0
432605,0.0
432606,0.0
432607,0.0
432608,0.0
432609,0.0
432610,0.0
432611,0.0
432612,0.0
432613,0.0
432614,0.0
432615,0.0
432616,0.0
432617,0.0
432618,0.0
432619,0.0
432620,0.0
432621,0.0
432622,0.0
432623,0.0
432624,0.0
432625,0.0
432626,0.0
432627,0.0
432628,0.0
432629,0.0
432630,0.0
432631,0.0
432632,0.0
432633,0.0
432634,0.0
432635,0.0
432636,0.0
432637,0.0
432638,0.0
432639,0.0
432640,0.0
432641,0.0
432642,0.0
432643,0.0
432644,0.0
432645,0.0
432646,0.0
432647,0.0
432648,0.0
432649,0.0
432650,0.0
432651,0.0
432652,0.0
432653,0.0
432654,0.0
432655,0.0
432656,0.0
432657,0.0
432658,0.0
432659,0.0
432660,0.0
432661,0.0
432662,0.0
432663,0.0
432664,0.0
432665,0.0
432666,0.0
432667,0.0
432668,0.0
432669,0.0
432670,0.0
432671,0.0
432672,0.0
432673,0.0
432674,0.0
432675,0.0
432676,0.0
432677,0.0
432678,0.0
432679,0.0
432680,0.0
432681,0.0
432682,0.0
432683,0.0
432684,0.0
432685,0.0
432686,0.0
432687,0.0
432688,0.0
432689,0.0
432690,0.0
432691,0.0
432692,0.0
432693,0.0
432694,0.0
432695,0.0
432696,0.0
432697,0.0
432698,0.0
432699,0.0
432700,0.0
432701,0.0
432702,0.0
432703,0.0
432704,0.0
432705,0.0
432706,0.0
432707,0.0
432708,0.0
432709,0.0
432710,0.0
432711,0.0
432712,0.0
432713,0.0
432714,0.0
432715,0.0
432716,0.0
432717,0.0
432718,0.0
432719,0.0
432720,0.0
432721,0.0
432722,0.0
432723,0.0
432724,0.0
432725,0.0
432726,0.0
432727,0.0
432728,0.0
432729,0.0
432730,0.0
432731,0.0
432732,0.0
432733,0.0
432734,0.0
432735,0.0
432736,0.0
432737,0.0
432738,0.0
432739,0.0
432740,0.0
432741,0.0
432742,0.0
432743,0.0
432744,0.0
432745,0.0
432746,0.0
432747,0.0
432748,0.0
432749,0.0
432750,0.0
432751,0.0
432752,0.0
432753,0.0
432754,0.0
432755,0.0
432756,0.0
432757,0.0
432758,0.0
432759,0.0
432760,0.0
432761,0.0
432762,0.0
432763,0.0
432764,0.0
432765,0.0
432766,0.0
432767,0.0
432768,0.0
432769,0.0
432770,0.0
432771,0.0
432772,0.0
432773,0.0
432774,0.0
432775,0.0
432776,0.0
432777,0.0
432778,0.0
432779,0.0
432780,0.0
432781,0.0
432782,0.0
432783,0.0
432784,0.0
432785,0.0
432786,0.0
432787,0.0
432788,0.0
432789,0.0
432790,0.0
432791,0.0
432792,0.0
432793,0.0
432794,0.0
432795,0.0
432796,0.0
432797,0.0
432798,0.0
432799,0.0
432800,0.0
432801,0.0
432802,0.0
432803,0.0
432804,0.0
432805,0.0
432806,0.0
432807,0.0
432808,0.0
432809,0.0
432810,0.0
432811,0.0
432812,0.0
432813,0.0
432814,0.0
432815,0.0
432816,0.0
432817,0.0
432818,0.0
432819,0.0
432820,0.0
432821,0.0
432822,0.0
432823,0.0
432824,0.0
432825,0.0
432826,0.0
432827,0.0
432828,0.0
432829,0.0
432830,0.0
432831,0.0
432832,0.0
432833,0.0
432834,0.0
432835,0.0
432836,0.0
432837,0.0
432838,0.0
432839,0.0
432840,0.0
432841,0.0
432842,0.0
432843,0.0
432844,0.0
432845,0.0
432846,0.0
432847,0.0
432848,0.0
432849,0.0
432850,0.0
432851,0.0
432852,0.0
432853,0.0
432854,0.0
432855,0.0
432856,0.0
432857,0.0
432858,0.0
432859,0.0
432860,0.0
432861,0.0
432862,0.0
432863,0.0
432864,0.0
432865,0.0
432866,0.0
432867,0.0
432868,0.0
432869,0.0
432870,0.0
432871,0.0
432872,0.0
432873,0.0
432874,0.0
432875,0.0
432876,0.0
432877,0.0
432878,0.0
432879,0.0
432880,0.0
432881,0.0
432882,0.0
432883,0.0
432884,0.0
432885,0.0
432886,0.0
432887,0.0
432888,0.0
432889,0.0
432890,0.0
432891,0.0
432892,0.0
432893,0.0
432894,0.0
432895,0.0
432896,0.0
432897,0.0
432898,0.0
432899,0.0
432900,0.0
432901,0.0
432902,0.0
432903,0.0
432904,0.0
432905,0.0
432906,0.0
432907,0.0
432908,0.0
432909,0.0
432910,0.0
432911,0.0
432912,0.0
432913,0.0
432914,0.0
432915,0.0
432916,0.0
432917,0.0
432918,0.0
432919,0.0
432920,0.0
432921,0.0
432922,0.0
432923,0.0
432924,0.0
432925,0.0
432926,0.0
432927,0.0
432928,0.0
432929,0.0
432930,0.0
432931,0.0
432932,0.0
432933,0.0
432934,0.0
432935,0.0
432936,0.0
432937,0.0
432938,0.0
432939,0.0
432940,0.0
432941,0.0
432942,0.0
432943,0.0
432944,0.0
432945,0.0
432946,0.0
432947,0.0
432948,0.0
432949,0.0
432950,0.0
432951,0.0
432952,0.0
432953,0.0
432954,0.0
432955,0.0
432956,0.0
432957,0.0
432958,0.0
432959,0.0
432960,0.0
432961,0.0
432962,0.0
432963,0.0
432964,0.0
432965,0.0
432966,0.0
432967,0.0
432968,0.0
432969,0.0
432970,0.0
432971,0.0
432972,0.0
432973,0.0
432974,0.0
432975,0.0
432976,0.0
432977,0.0
432978,0.0
432979,0.0
432980,0.0
432981,0.0
432982,0.0
432983,0.0
432984,0.0
432985,0.0
432986,0.0
432987,0.0
432988,0.0
432989,0.0
432990,0.0
432991,0.0
432992,0.0
432993,0.0
432994,0.0
432995,0.0
432996,0.0
432997,0.0
432998,0.0
432999,0.0
433000,0.0
433001,0.0
433002,0.0
433003,0.0
433004,0.0
433005,0.0
433006,0.0
433007,0.0
433008,0.0
433009,0.0
433010,0.0
433011,0.0
433012,0.0
433013,0.0
433014,0.0
433015,0.0
433016,0.0
433017,0.0
433018,0.0
433019,0.0
433020,0.0
433021,0.0
433022,0.0
433023,0.0
433024,0.0
433025,0.0
433026,0.0
433027,0.0
433028,0.0
433029,0.0
433030,0.0
433031,0.0
433032,0.0
433033,0.0
433034,0.0
433035,0.0
433036,0.0
433037,0.0
433038,0.0
433039,0.0
433040,0.0
433041,0.0
433042,0.0
433043,0.0
433044,0.0
433045,0.0
433046,0.0
433047,0.0
433048,0.0
433049,0.0
433050,0.0
433051,0.0
433052,0.0
433053,0.0
433054,0.0
433055,0.0
433056,0.0
433057,0.0
433058,0.0
433059,0.0
433060,0.0
433061,0.0
433062,0.0
433063,0.0
433064,0.0
433065,0.0
433066,0.0
433067,0.0
433068,0.0
433069,0.0
433070,0.0
433071,0.0
433072,0.0
433073,0.0
433074,0.0
433075,0.0
433076,0.0
433077,0.0
433078,0.0
433079,0.0
433080,0.0
433081,0.0
433082,0.0
433083,0.0
433084,0.0
433085,0.0
433086,0.0
433087,0.0
433088,0.0
433089,0.0
433090,0.0
433091,0.0
433092,0.0
433093,0.0
433094,0.0
433095,0.0
433096,0.0
433097,0.0
433098,0.0
433099,0.0
433100,0.0
433101,0.0
433102,0.0
433103,0.0
433104,0.0
433105,0.0
433106,0.0
433107,0.0
433108,0.0
433109,0.0
433110,0.0
433111,0.0
433112,0.0
433113,0.0
433114,0.0
433115,0.0
433116,0.0
433117,0.0
433118,0.0
433119,0.0
433120,0.0
433121,0.0
433122,0.0
433123,0.0
433124,0.0
433125,0.0
433126,0.0
433127,0.0
433128,0.0
433129,0.0
433130,0.0
433131,0.0
433132,0.0
433133,0.0
433134,0.0
433135,0.0
433136,0.0
433137,0.0
433138,0.0
433139,0.0
433140,0.0
433141,0.0
433142,0.0
433143,0.0
433144,0.0
433145,0.0
433146,0.0
433147,0.0
433148,0.0
433149,0.0
433150,0.0
433151,0.0
433152,0.0
433153,0.0
433154,0.0
433155,0.0
433156,0.0
433157,0.0
433158,0.0
433159,0.0
433160,0.0
433161,0.0
433162,0.0
433163,0.0
433164,0.0
433165,0.0
433166,0.0
433167,0.0
433168,0.0
433169,0.0
433170,0.0
433171,0.0
433172,0.0
433173,0.0
433174,0.0
433175,0.0
433176,0.0
433177,0.0
433178,0.0
433179,0.0
433180,0.0
433181,0.0
433182,0.0
433183,0.0
433184,0.0
433185,0.0
433186,0.0
433187,0.0
433188,0.0
433189,0.0
433190,0.0
433191,0.0
433192,0.0
433193,0.0
433194,0.0
433195,0.0
433196,0.0
433197,0.0
433198,0.0
433199,0.0
433200,0.0
433201,0.0
433202,0.0
433203,0.0
433204,0.0
433205,0.0
433206,0.0
433207,0.0
433208,0.0
433209,0.0
433210,0.0
433211,0.0
433212,0.0
433213,0.0
433214,0.0
433215,0.0
433216,0.0
433217,0.0
433218,0.0
433219,0.0
433220,0.0
433221,0.0
433222,0.0
433223,0.0
433224,0.0
433225,0.0
433226,0.0
433227,0.0
433228,0.0
433229,0.0
433230,0.0
433231,0.0
433232,0.0
433233,0.0
433234,0.0
433235,0.0
433236,0.0
433237,0.0
433238,0.0
433239,0.0
433240,0.0
433241,0.0
433242,0.0
433243,0.0
433244,0.0
433245,0.0
433246,0.0
433247,0.0
433248,0.0
433249,0.0
433250,0.0
433251,0.0
433252,0.0
433253,0.0
433254,0.0
433255,0.0
433256,0.0
433257,0.0
433258,0.0
433259,0.0
433260,0.0
433261,0.0
433262,0.0
433263,0.0
433264,0.0
433265,0.0
433266,0.0
433267,0.0
433268,0.0
433269,0.0
433270,0.0
433271,0.0
433272,0.0
433273,0.0
433274,0.0
433275,0.0
433276,0.0
433277,0.0
433278,0.0
433279,0.0
433280,0.0
433281,0.0
433282,0.0
433283,0.0
433284,0.0
433285,0.0
433286,0.0
433287,0.0
433288,0.0
433289,0.0
433290,0.0
433291,0.0
433292,0.0
433293,0.0
433294,0.0
433295,0.0
433296,0.0
433297,0.0
433298,0.0
433299,0.0
433300,0.0
433301,0.0
433302,0.0
433303,0.0
433304,0.0
433305,0.0
433306,0.0
433307,0.0
433308,0.0
433309,0.0
433310,0.0
433311,0.0
433312,0.0
433313,0.0
433314,0.0
433315,0.0
433316,0.0
433317,0.0
433318,0.0
433319,0.0
433320,0.0
433321,0.0
433322,0.0
433323,0.0
433324,0.0
433325,0.0
433326,0.0
433327,0.0
433328,0.0
433329,0.0
433330,0.0
433331,0.0
433332,0.0
433333,0.0
433334,0.0
433335,0.0
433336,0.0
433337,0.0
433338,0.0
433339,0.0
433340,0.0
433341,0.0
433342,0.0
433343,0.0
433344,0.0
433345,0.0
433346,0.0
433347,0.0
433348,0.0
433349,0.0
433350,0.0
433351,0.0
433352,0.0
433353,0.0
433354,0.0
433355,0.0
433356,0.0
433357,0.0
433358,0.0
433359,0.0
433360,0.0
433361,0.0
433362,0.0
433363,0.0
433364,0.0
433365,0.0
433366,0.0
433367,0.0
433368,0.0
433369,0.0
433370,0.0
433371,0.0
433372,0.0
433373,0.0
433374,0.0
433375,0.0
433376,0.0
433377,0.0
433378,0.0
433379,0.0
433380,0.0
433381,0.0
433382,0.0
433383,0.0
433384,0.0
433385,0.0
433386,0.0
433387,0.0
433388,0.0
433389,0.0
433390,0.0
433391,0.0
433392,0.0
433393,0.0
433394,0.0
433395,0.0
433396,0.0
433397,0.0
433398,0.0
433399,0.0
433400,0.0
433401,0.0
433402,0.0
433403,0.0
433404,0.0
433405,0.0
433406,0.0
433407,0.0
433408,0.0
433409,0.0
433410,0.0
433411,0.0
433412,0.0
433413,0.0
433414,0.0
433415,0.0
433416,0.0
433417,0.0
433418,0.0
433419,0.0
433420,0.0
433421,0.0
433422,0.0
433423,0.0
433424,0.0
433425,0.0
433426,0.0
433427,0.0
433428,0.0
433429,0.0
433430,0.0
433431,0.0
433432,0.0
433433,0.0
433434,0.0
433435,0.0
433436,0.0
433437,0.0
433438,0.0
433439,0.0
433440,0.0
433441,0.0
433442,0.0
433443,0.0
433444,0.0
433445,0.0
433446,0.0
433447,0.0
433448,0.0
433449,0.0
433450,0.0
433451,0.0
433452,0.0
433453,0.0
433454,0.0
433455,0.0
433456,0.0
433457,0.0
433458,0.0
433459,0.0
433460,0.0
433461,0.0
433462,0.0
433463,0.0
433464,0.0
433465,0.0
433466,0.0
433467,0.0
433468,0.0
433469,0.0
433470,0.0
433471,0.0
433472,0.0
433473,0.0
433474,0.0
433475,0.0
433476,0.0
433477,0.0
433478,0.0
433479,0.0
433480,0.0
433481,0.0
433482,0.0
433483,0.0
433484,0.0
433485,0.0
433486,0.0
433487,0.0
433488,0.0
433489,0.0
433490,0.0
433491,0.0
433492,0.0
433493,0.0
433494,0.0
433495,0.0
433496,0.0
433497,0.0
433498,0.0
433499,0.0
433500,0.0
433501,0.0
433502,0.0
