ID,CHARGE
422601,90.91779
422602,50.631756
422603,91.515465
422604,95.26621
422605,43.69871
422606,94.09708
422607,116.77701
422608,112.74508
422609,91.94926
422610,99.51124
422611,102.26227
422612,56.198326
422613,97.69735
422614,93.73286
422615,94.3325
422616,90.38302
422617,88.57221
422618,104.07446
422619,91.596306
422620,49.31823
422621,90.035835
422622,56.844917
422623,86.46711
422624,52.274048
422625,82.98255
422626,87.68577
422627,85.863655
422628,92.55164
422629,93.159615
422630,47.84951
422631,58.163303
422632,102.41163
422633,58.330833
422634,49.760685
422635,59.82642
422636,87.3977
422637,49.243816
422638,49.859562
422639,91.642845
422640,88.933754
422641,87.40122
422642,97.07038
422643,91.08018
422644,91.35417
422645,85.61596
422646,48.531727
422647,87.903
422648,101.85795
422649,102.19071
422650,103.501595
422651,107.16858
422652,88.943886
422653,95.12229
422654,91.54716
422655,62.85816
422656,93.52497
422657,53.12565
422658,98.39817
422659,47.941246
422660,33.9444
422661,88.85984
422662,41.830288
422663,103.08425
422664,85.044395
422665,86.87257
422666,84.48008
422667,86.42495
422668,91.45908
422669,69.67425
422670,91.09524
422671,91.06216
422672,55.11648
422673,49.973427
422674,51.00746
422675,69.85079
422676,31.67622
422677,100.925674
422678,45.44578
422679,71.83872
422680,41.838737
422681,100.94441
422682,75.651436
422683,41.00704
422684,75.712105
422685,90.34509
422686,61.277935
422687,85.22071
422688,88.45001
422689,36.449398
422690,90.21697
422691,77.19902
422692,98.65979
422693,72.74854
422694,93.37769
422695,64.06155
422696,91.660965
422697,94.43627
422698,68.93217
422699,73.13781
422700,94.52671
422701,87.21133
422702,67.73261
422703,73.25433
422704,82.098724
422705,83.21378
422706,45.350037
422707,40.097515
422708,39.52973
422709,60.512077
422710,66.03777
422711,109.41329
422712,55.854492
422713,54.81072
422714,47.70609
422715,111.18588
422716,126.49351
422717,97.048256
422718,90.71873
422719,49.217297
422720,62.46881
422721,71.90285
422722,49.308224
422723,122.79372
422724,41.70722
422725,46.378353
422726,75.068
422727,44.337307
422728,57.15277
422729,69.2479
422730,60.38942
422731,77.55857
422732,65.38814
422733,35.812893
422734,40.993565
422735,36.013462
422736,32.748478
422737,82.55343
422738,95.867676
422739,41.63402
422740,38.481327
422741,48.435127
422742,93.81172
422743,97.38831
422744,112.09765
422745,53.09682
422746,49.63475
422747,103.51384
422748,98.826996
422749,95.42221
422750,82.81968
422751,78.840965
422752,88.48446
422753,49.500072
422754,34.956615
422755,67.5451
422756,37.824894
422757,46.28034
422758,89.509346
422759,70.75912
422760,85.90542
422761,106.12923
422762,43.210453
422763,92.53658
422764,42.05085
422765,74.431404
422766,102.57214
422767,99.33967
422768,92.269966
422769,89.94905
422770,78.25471
422771,78.72178
422772,94.91104
422773,33.744755
422774,94.08057
422775,74.2883
422776,87.44912
422777,70.57765
422778,72.70756
422779,101.583435
422780,93.27019
422781,69.68124
422782,37.302666
422783,67.5131
422784,90.459946
422785,88.60912
422786,119.83271
422787,46.67757
422788,40.130432
422789,42.124687
422790,37.593323
422791,38.26004
422792,41.632442
422793,42.564144
422794,38.236027
422795,42.935787
422796,89.89987
422797,91.29554
422798,93.5882
422799,94.91018
422800,43.39915
422801,91.7472
422802,91.55926
422803,98.31567
422804,105.93921
422805,92.075775
422806,109.04754
422807,65.13215
422808,116.15333
422809,53.276028
422810,70.30336
422811,47.570194
422812,100.77435
422813,93.63354
422814,92.02106
422815,64.598274
422816,58.088863
422817,66.5281
422818,51.377087
422819,54.84847
422820,57.503788
422821,62.181
422822,72.93703
422823,70.39594
422824,73.67544
422825,74.172386
422826,62.924145
422827,64.56329
422828,55.62267
422829,108.86172
422830,107.65948
422831,66.008965
422832,105.68352
422833,52.717136
422834,66.10078
422835,47.914516
422836,68.64682
422837,47.876503
422838,48.596577
422839,62.260887
422840,114.41193
422841,64.284546
422842,64.93685
422843,68.61091
422844,56.029858
422845,62.005177
422846,54.906254
422847,63.039997
422848,70.88236
422849,101.21385
422850,77.48275
422851,89.5348
422852,125.83487
422853,68.88706
422854,55.40633
422855,51.12406
422856,58.78199
422857,57.726696
422858,62.54434
422859,55.46534
422860,110.72616
422861,57.097652
422862,105.306786
422863,102.06518
422864,52.73357
422865,65.200836
422866,102.06243
422867,61.936546
422868,100.33792
422869,107.569756
422870,56.725502
422871,57.66297
422872,55.29716
422873,63.062366
422874,41.31702
422875,79.656624
422876,71.22401
422877,101.18923
422878,114.904305
422879,53.025333
422880,98.501976
422881,47.960964
422882,39.706856
422883,51.56011
422884,96.51317
422885,55.82471
422886,98.37653
422887,98.98252
422888,62.91875
422889,73.254944
422890,60.735683
422891,105.94194
422892,44.98489
422893,104.43465
422894,91.70381
422895,57.654533
422896,45.70549
422897,96.58431
422898,45.80557
422899,98.096085
422900,92.00274
422901,91.027626
422902,91.93598
422903,89.122025
422904,91.35906
422905,92.08523
422906,105.459496
422907,100.58729
422908,95.41173
422909,103.540276
422910,106.20184
422911,55.511158
422912,46.988735
422913,103.24158
422914,118.69903
422915,41.307465
422916,58.065346
422917,38.480686
422918,98.56866
422919,103.031654
422920,36.98608
422921,85.67993
422922,95.72695
422923,36.385887
422924,89.95138
422925,35.781315
422926,93.10509
422927,38.501877
422928,103.04991
422929,30.763758
422930,74.95559
422931,53.424923
422932,97.431984
422933,49.993687
422934,98.457985
422935,35.92358
422936,96.38964
422937,96.13824
422938,94.69102
422939,96.48008
422940,97.42944
422941,90.17717
422942,69.56042
422943,89.36744
422944,82.006485
422945,87.476906
422946,54.864895
422947,66.24761
422948,52.547985
422949,108.578545
422950,112.45401
422951,44.749893
422952,54.03018
422953,96.08336
422954,53.73756
422955,44.771736
422956,46.37582
422957,42.512745
422958,31.320194
422959,43.445385
422960,81.91148
422961,50.211956
422962,120.24023
422963,73.95436
422964,37.448807
422965,80.84309
422966,94.46105
422967,88.56542
422968,49.29231
422969,94.5552
422970,30.96246
422971,85.998924
422972,96.333206
422973,38.060368
422974,86.84286
422975,100.689415
422976,83.94358
422977,95.53591
422978,96.93037
422979,34.773666
422980,86.69958
422981,92.70721
422982,89.84678
422983,87.97984
422984,53.388493
422985,45.05035
422986,44.110165
422987,38.81262
422988,54.72186
422989,47.26901
422990,50.131214
422991,50.06255
422992,46.076923
422993,45.887753
422994,49.369946
422995,51.040012
422996,65.92338
422997,48.549793
422998,52.66488
422999,48.8394
423000,38.15523
423001,49.133312
423002,104.508995
423003,56.040627
423004,107.30471
423005,42.06629
423006,44.265602
423007,63.15434
423008,69.5613
423009,48.24445
423010,111.149796
423011,73.05268
423012,94.77732
423013,77.7921
423014,97.404915
423015,97.867744
423016,38.363453
423017,93.37177
423018,77.78491
423019,77.630806
423020,88.910515
423021,98.71793
423022,88.4458
423023,90.80088
423024,89.731575
423025,95.15758
423026,32.890545
423027,93.21439
423028,95.98506
423029,120.88452
423030,60.568478
423031,117.485245
423032,132.9225
423033,99.81013
423034,114.41346
423035,92.24364
423036,53.625317
423037,105.994064
423038,48.579067
423039,60.457047
423040,34.02898
423041,99.54002
423042,95.88682
423043,94.44307
423044,41.59357
423045,94.91367
423046,92.24439
423047,42.631924
423048,87.37743
423049,47.165386
423050,100.04981
423051,94.12293
423052,111.76388
423053,91.03502
423054,47.673725
423055,41.11824
423056,92.83706
423057,92.9845
423058,104.323875
423059,94.392235
423060,56.99116
423061,126.17307
423062,106.62113
423063,33.23164
423064,105.54884
423065,87.0917
423066,87.18214
423067,90.175865
423068,86.33901
423069,89.67428
423070,89.59571
423071,57.98863
423072,59.11591
423073,60.86645
423074,61.05563
423075,135.5431
423076,35.11765
423077,99.02263
423078,90.18696
423079,95.563835
423080,102.953
423081,47.652584
423082,41.851166
423083,110.58483
423084,40.76168
423085,98.16273
423086,84.08929
423087,84.180504
423088,86.45785
423089,90.65339
423090,87.19268
423091,43.328217
423092,89.05476
423093,36.499866
423094,99.3046
423095,94.61199
423096,86.97562
423097,87.30134
423098,89.59392
423099,90.64912
423100,96.25176
423101,92.828835
423102,90.85335
423103,86.200485
423104,109.664055
423105,94.36805
423106,109.75288
423107,33.429432
423108,100.337555
423109,96.57393
423110,87.02581
423111,95.23208
423112,87.18921
423113,90.42276
423114,90.47869
423115,90.21998
423116,92.67034
423117,85.97001
423118,90.738106
423119,89.44819
423120,86.39315
423121,93.596794
423122,97.38033
423123,89.98731
423124,93.267296
423125,44.422886
423126,65.106735
423127,96.39284
423128,52.551197
423129,99.472885
423130,55.582363
423131,51.70786
423132,50.570225
423133,116.151184
423134,52.59612
423135,101.9692
423136,105.46472
423137,101.44319
423138,92.40768
423139,40.955624
423140,107.1911
423141,92.90432
423142,97.57403
423143,54.596874
423144,114.6275
423145,101.33985
423146,41.20873
423147,99.80619
423148,90.96429
423149,89.29325
423150,87.255745
423151,108.74159
423152,50.625233
423153,39.941753
423154,125.855095
423155,97.999535
423156,83.484604
423157,62.230106
423158,56.184555
423159,110.85183
423160,110.358406
423161,122.508286
423162,93.01832
423163,48.57295
423164,92.41364
423165,36.955597
423166,111.3752
423167,69.908325
423168,94.8081
423169,87.06249
423170,96.63439
423171,106.388756
423172,41.63422
423173,34.81103
423174,102.46141
423175,94.17657
423176,97.59653
423177,91.67249
423178,93.66468
423179,98.02721
423180,35.691113
423181,39.18014
423182,97.35647
423183,90.39971
423184,121.983536
423185,54.322132
423186,67.3133
423187,114.51597
423188,50.992016
423189,75.02244
423190,66.10869
423191,34.712494
423192,43.073338
423193,53.658413
423194,114.628654
423195,44.0939
423196,103.81173
423197,102.56886
423198,37.771244
423199,88.486084
423200,89.31528
423201,88.248146
423202,91.4319
423203,87.3236
423204,98.34389
423205,95.421776
423206,87.495186
423207,87.58564
423208,100.80497
423209,87.92274
423210,93.41091
423211,76.22667
423212,37.552288
423213,34.892345
423214,39.3079
423215,92.73418
423216,35.504177
423217,92.57259
423218,91.29629
423219,89.53278
423220,92.82702
423221,104.88141
423222,65.47378
423223,95.051544
423224,99.20249
423225,87.649666
423226,99.58955
423227,40.032864
423228,40.186474
423229,60.44657
423230,56.077454
423231,54.452236
423232,115.39742
423233,91.567726
423234,62.787613
423235,48.73624
423236,39.997364
423237,93.387764
423238,41.664394
423239,103.70858
423240,40.671757
423241,87.61663
423242,100.66924
423243,97.06719
423244,96.9228
423245,38.447773
423246,92.221344
423247,41.427696
423248,90.88323
423249,88.163765
423250,89.78076
423251,96.51808
423252,61.277218
423253,57.19481
423254,62.43321
423255,117.30664
423256,76.44801
423257,113.7506
423258,63.94607
423259,56.949833
423260,50.514057
423261,67.774345
423262,66.34756
423263,77.261986
423264,60.33067
423265,62.455906
423266,66.75849
423267,51.675617
423268,48.2674
423269,99.26911
423270,53.113167
423271,92.58407
423272,47.1942
423273,100.60366
423274,56.347374
423275,100.67379
423276,115.675285
423277,98.50137
423278,48.760418
423279,95.931526
423280,45.51826
423281,51.573593
423282,68.86936
423283,70.22408
423284,120.62968
423285,121.36235
423286,65.80193
423287,105.97564
423288,44.608448
423289,45.862385
423290,46.42867
423291,93.67817
423292,56.07604
423293,40.648335
423294,97.80489
423295,40.29494
423296,93.2065
423297,41.112186
423298,92.90737
423299,38.982243
423300,89.048454
423301,91.89072
423302,95.459435
423303,86.08382
423304,91.59413
423305,85.86404
423306,91.914154
423307,88.03857
423308,92.283806
423309,90.50439
423310,39.3079
423311,90.53268
423312,89.53278
423313,92.82702
423314,36.32802
423315,92.582146
423316,104.88918
423317,91.20101
423318,90.43726
423319,40.032864
423320,84.98732
423321,87.18323
423322,75.51919
423323,115.39742
423324,46.288746
423325,97.06719
423326,92.221344
423327,97.52393
423328,91.180786
423329,90.62488
423330,41.427696
423331,88.163765
423332,87.53389
423333,89.858635
423334,97.55801
423335,90.746635
423336,92.73508
423337,87.53454
423338,89.84624
423339,90.32785
423340,89.899254
423341,87.759155
423342,48.05598
423343,50.150097
423344,96.448616
423345,76.44801
423346,59.989758
423347,59.0199
423348,120.537315
423349,77.91573
423350,42.29299
423351,58.13229
423352,90.906166
423353,51.675617
423354,40.398228
423355,36.72777
423356,95.740974
423357,49.389492
423358,99.62659
423359,54.128098
423360,115.675285
423361,123.68708
423362,97.540596
423363,107.51147
423364,57.435722
423365,90.086586
423366,43.856026
423367,51.6558
423368,52.065098
423369,97.06638
423370,121.36235
423371,54.388767
423372,107.17755
423373,45.862385
423374,66.41986
423375,42.03893
423376,40.29494
423377,93.2065
423378,96.64629
423379,92.90737
423380,38.982243
423381,41.634632
423382,87.87693
423383,92.82112
423384,103.55256
423385,91.52017
423386,36.58915
423387,94.60029
423388,49.44454
423389,86.08382
423390,39.563427
423391,98.056145
423392,88.62153
423393,91.27567
423394,88.10041
423395,33.395935
423396,33.045494
423397,88.329796
423398,87.95463
423399,89.53127
423400,100.488464
423401,109.321495
423402,99.45413
423403,53.02688
423404,119.745
423405,120.88388
423406,106.191185
423407,71.81156
423408,82.97504
423409,109.552864
423410,70.689896
423411,62.479874
423412,47.958176
423413,92.01356
423414,50.212997
423415,44.44315
423416,42.152195
423417,33.753662
423418,56.08564
423419,120.26244
423420,121.9389
423421,50.44293
423422,39.34626
423423,101.1525
423424,88.21905
423425,49.69324
423426,108.84902
423427,36.94162
423428,109.38226
423429,104.5908
423430,35.711235
423431,104.04612
423432,89.11905
423433,94.27738
423434,93.71496
423435,56.644604
423436,71.83282
423437,49.83408
423438,128.86195
423439,61.553608
423440,54.26927
423441,106.57302
423442,51.483643
423443,107.1189
423444,122.625084
423445,55.74986
423446,52.666004
423447,122.84331
423448,65.778984
423449,53.00809
423450,60.03108
423451,118.44172
423452,71.4468
423453,60.47894
423454,124.50408
423455,69.69369
423456,58.967854
423457,38.9381
423458,105.654144
423459,111.012764
423460,105.59485
423461,109.18993
423462,100.742226
423463,57.431656
423464,59.41106
423465,37.99126
423466,95.68217
423467,48.544563
423468,107.68781
423469,110.24857
423470,49.2367
423471,116.15237
423472,101.786995
423473,110.85284
423474,39.602448
423475,36.872795
423476,94.62184
423477,91.332405
423478,93.051796
423479,89.46459
423480,40.074932
423481,41.206444
423482,51.277763
423483,47.620262
423484,44.72285
423485,44.575703
423486,43.068493
423487,115.58061
423488,55.81043
423489,38.123135
423490,94.80337
423491,96.22041
423492,89.98121
423493,95.297646
423494,107.57697
423495,45.925472
423496,42.361588
423497,91.19871
423498,87.47685
423499,43.02016
423500,93.63648
423501,88.23325
423502,72.57764
423503,41.961384
423504,99.12333
423505,96.14269
423506,88.336174
423507,91.78451
423508,40.446453
423509,87.95863
423510,39.190914
423511,50.795902
423512,58.607697
423513,72.641785
423514,60.690437
423515,56.068943
423516,59.207554
423517,70.9009
423518,53.99097
423519,48.46037
423520,45.629387
423521,88.627594
423522,106.45313
423523,121.8664
423524,76.99476
423525,70.49334
423526,68.63138
423527,57.99573
423528,53.938377
423529,75.44438
423530,67.15792
423531,74.07448
423532,85.62145
423533,83.94221
423534,76.802414
423535,156.93858
423536,67.80212
423537,103.93521
423538,95.184074
423539,40.500732
423540,49.09954
423541,50.9267
423542,99.44915
423543,108.17973
423544,109.05241
423545,114.82265
423546,90.488304
423547,47.962124
423548,102.13499
423549,112.33579
423550,101.1937
423551,40.152363
423552,39.602264
423553,86.460594
423554,90.55703
423555,94.34518
423556,39.68966
423557,97.69041
423558,89.40998
423559,90.06266
423560,88.36239
423561,93.988365
423562,96.0347
423563,90.86866
423564,87.08625
423565,89.69602
423566,90.94667
423567,42.748264
423568,87.72417
423569,34.46513
423570,39.621513
423571,90.817604
423572,51.008663
423573,54.327366
423574,53.097218
423575,111.930664
423576,67.66233
423577,55.461277
423578,65.096985
423579,42.832073
423580,72.38348
423581,130.31212
423582,57.398026
423583,104.338234
